num_clusters,snippets,mean_distance,min_distance,max_distance,fractions,areas
2,"[(13860, 707.3605492477913), (0, 0.0), (13860, 0.0)]",55.13773630582465,38.81342030105529,71.46205231059402,"[1.0, 0.0, 0.0]","[707.3605492477913, 0.0, 0.0]"
3,"[(10091, 758.542107904256), (0, 142.0977427212033), (13545, 0.0)]",44.46307728656591,35.46259657692942,62.07831581667337,"[0.8422257880078013, 0.1577742119921986, 0.0]","[758.542107904256, 142.0977427212033, 0.0]"
4,"[(20334, 914.717817025714), (0, 314.6052612707837), (19440, 65.29783045024365)]",42.47171007178456,33.27731034377575,65.91477425665971,"[0.7065526370273189, 0.24300956298885792, 0.050437799983823264]","[914.717817025714, 314.6052612707837, 65.29783045024365]"
5,"[(7718, 1102.2142968911826), (2543, 460.28285501176515), (26228, 257.8972523392155)]",45.892204296405545,26.45468059466904,95.49145962840498,"[0.6054810398903848, 0.25284787403166215, 0.141671086077953]","[1102.2142968911826, 460.28285501176515, 257.8972523392155]"
6,"[(8079, 1209.7325918353922), (2543, 545.7564748684986), (9200, 301.61095181566316)]",43.45582780151678,24.258640655984244,95.54551632185898,"[0.588076700668161, 0.265303811168728, 0.146619488163111]","[1209.7325918353922, 545.7564748684986, 301.61095181566316]"
7,"[(20292, 1821.6508568296153), (5672, 680.1097301074525), (24059, 367.210036594991)]",37.93741197290247,14.797831773482605,94.72016282328165,"[0.6349492887406902, 0.23705705611936628, 0.12799365513994349]","[1821.6508568296153, 680.1097301074525, 367.210036594991]"
8,"[(10053, 1413.171117634921), (2543, 799.6321640060696), (13545, 461.5474408309475)]",42.31027674996452,22.93127980462942,96.18354824845873,"[0.5284165258357394, 0.29900048534657375, 0.17258298881768697]","[1413.171117634921, 799.6321640060696, 461.5474408309475]"
9,"[(10053, 1895.6221814815312), (2293, 933.7607915945867), (13545, 597.4382647031441)]",46.56091859007176,22.92421429206709,91.40100243104617,"[0.5531721820161186, 0.2724859941044683, 0.17434182387941297]","[1895.6221814815312, 933.7607915945867, 597.4382647031441]"
10,"[(9595, 2528.2694471145983), (423, 1186.6566798132906), (13545, 611.0005600890195)]",41.64347202566775,14.287039613807499,91.25284258838292,"[0.5844457453942784, 0.2743127116265557, 0.1412415429791659]","[2528.2694471145983, 1186.6566798132906, 611.0005600890195]"
11,"[(9631, 2688.439017552625), (423, 1298.2528134974054), (13545, 783.2222116282261)]",42.61727318004787,14.287519496166093,96.00081762178777,"[0.5636242065366642, 0.27217530586116184, 0.16420048760217384]","[2688.439017552625, 1298.2528134974054, 783.2222116282261]"
12,"[(17882, 2915.519161804315), (423, 1360.869813321513), (13545, 909.3296256496523)]",42.87265020324398,14.287519496166063,96.20839274315918,"[0.5622208581407259, 0.26242646739798153, 0.17535267446129252]","[2915.519161804315, 1360.869813321513, 909.3296256496523]"
13,"[(7655, 2981.363620143072), (423, 1383.8747848641908), (13545, 999.0762118533717)]",42.49088396363758,14.298552048583346,95.33928292190473,"[0.5557771743611599, 0.25797793077134573, 0.18624489486749427]","[2981.363620143072, 1383.8747848641908, 999.0762118533717]"
14,"[(17864, 3217.1990209884807), (423, 1672.0223673049857), (13545, 1141.789189761877)]",41.27888455292855,14.297472757610587,85.55955180044178,"[0.5334427753608489, 0.2772375119667121, 0.18931971267243883]","[3217.1990209884807, 1672.0223673049857, 1141.789189761877]"
15,"[(17875, 3745.9693183631866), (0, 1658.2687724678735), (13545, 1023.4915416101956)]",37.903936118082974,12.478026038288498,96.1179398244451,"[0.5827826515068377, 0.2579867025051055, 0.1592306459880567]","[3745.9693183631866, 1658.2687724678735, 1023.4915416101956]"
