num_clusters,snippets,mean_distance,min_distance,max_distance,fractions,areas
2,"[(5835, 22.182424953307866), (2400, 0.0), (5835, 0.0)]",8.705505888116576,6.799158950949511,10.611852825283641,"[1.0, 0.0, 0.0]","[22.182424953307866, 0.0, 0.0]"
3,"[(3316, 59.13122068774658), (10735, 17.176895260450255), (1881, 0.0)]",7.989658389240355,5.485747662113699,11.984941393582922,"[0.7749008077710751, 0.225099192228925, 0.0]","[59.13122068774658, 17.176895260450255, 0.0]"
4,"[(3316, 163.74677433094385), (11910, 57.32396178291694), (10735, 15.59605938506993)]",10.519220977141334,4.9343140767596205,19.71129293832321,"[0.691887402226155, 0.24221379117450353, 0.06589880659934146]","[163.74677433094385, 57.32396178291694, 15.59605938506993]"
5,"[(1454, 170.67869874647442), (11910, 72.30408547726176), (10735, 22.099593519060903)]",8.550615796354004,2.29834087129883,19.52443524063156,"[0.6438704081343338, 0.2727608153093324, 0.08336877655633372]","[170.67869874647442, 72.30408547726176, 22.099593519060903]"
6,"[(3316, 221.75633924133368), (11910, 111.48053447771007), (10206, 57.46558666034635)]",6.829095824736583,2.2665328160717975,19.737881433221528,"[0.5675836774255224, 0.28533358702030526, 0.1470827355541724]","[221.75633924133368, 111.48053447771007, 57.46558666034635]"
7,"[(3316, 235.90933040112404), (11910, 127.927537014694), (10206, 64.62653626434309)]",5.471897108855562,2.2066218838753584,19.737881433221528,"[0.5505938859068239, 0.29857284406532236, 0.15083327002785385]","[235.90933040112404, 127.927537014694, 64.62653626434309]"
8,"[(3316, 246.5170491137464), (11910, 139.44743994855065), (10206, 76.02581679806485)]",4.681270400744932,0.7136077367918124,18.970786069974594,"[0.5335978828704189, 0.30184061912047805, 0.16456149800910305]","[246.5170491137464, 139.44743994855065, 76.02581679806485]"
9,"[(3316, 251.93434448360196), (11910, 143.57008711964951), (10206, 86.21278659752612)]",4.305035278255781,0.5884053121041766,19.210304014707784,"[0.522992193271773, 0.29803810554226473, 0.1789697011859622]","[251.93434448360196, 143.57008711964951, 86.21278659752612]"
10,"[(3316, 271.17960518535455), (11910, 162.99785271729033), (10206, 105.650673609649)]",3.8595751948774235,0.5770894113537722,18.791774114206554,"[0.5023443376795913, 0.30194397661467237, 0.19571168570573644]","[271.17960518535455, 162.99785271729033, 105.650673609649]"
11,"[(1217, 377.42030948197925), (25771, 203.98271774376283), (885, 126.9131169889498)]",2.765736329650833,0.4020776905228695,11.889927249437504,"[0.5328416026722419, 0.28798258999153253, 0.17917580733622557]","[377.42030948197925, 203.98271774376283, 126.9131169889498]"
