num_clusters,snippets,mean_distance,min_distance,max_distance,fractions,areas
2,"[(8421, 0.4774851672232155), (26581, 0.0), (8421, 0.0)]",0.2807754463478227,0.2173701852418607,0.34418070745378476,"[1.0, 0.0, 0.0]","[0.4774851672232155, 0.0, 0.0]"
3,"[(7347, 0.7090310055712886), (19603, 0.3315864323293183), (900, 0.0)]",1.6148259202224764,0.1590220139441859,4.473804825919848,"[0.6813560677992507, 0.3186439322007491, 0.0]","[0.7090310055712886, 0.3315864323293183, 0.0]"
4,"[(8810, 1.0930551729073095), (13582, 0.703919418615548), (26939, 0.31806096768655023)]",2.0344775160642015,0.15280756550709904,4.172896736824142,"[0.5168022675306175, 0.3328168245448651, 0.15038090792451747]","[1.0930551729073095, 0.703919418615548, 0.31806096768655023]"
5,"[(13899, 1.120565395415644), (15240, 0.7004248610494096), (13223, 0.37535386057026354)]",0.33975716463676026,0.14043549661691596,0.800606632655471,"[0.5101957324101892, 0.31890488180643634, 0.1708993857833744]","[1.120565395415644, 0.7004248610494096, 0.37535386057026354]"
6,"[(77, 1.4919326406857079), (19603, 1.0409375857961911), (13576, 0.6697753171842238)]",1.6654187172610755,0.13166171297374607,4.344580631757005,"[0.4658438220352875, 0.32502428745349454, 0.209131890511218]","[1.4919326406857079, 1.0409375857961911, 0.6697753171842238]"
7,"[(19730, 1.6068788543335442), (79, 1.0957796229328967), (22867, 0.7764134880738454)]",1.0757688275127404,0.14289233858517714,3.4937208986494044,"[0.461869967146936, 0.314963195314564, 0.22316683753849995]","[1.6068788543335442, 1.0957796229328967, 0.7764134880738454]"
8,"[(19730, 2.0789505364862366), (1782, 1.3643951510777268), (13577, 0.9889604635067148)]",1.1275129844520357,0.14101969033926695,4.701995145346471,"[0.46904488670847805, 0.30782962741599884, 0.2231254858755231]","[2.0789505364862366, 1.3643951510777268, 0.9889604635067148]"
9,"[(27752, 2.7014415322451253), (13253, 1.9073190000389668), (19608, 1.4075493796134184)]",1.2174895434086763,0.12460600181070917,4.338565877793929,"[0.44901967681267696, 0.31702472578202157, 0.2339555974053014]","[2.7014415322451253, 1.9073190000389668, 1.4075493796134184]"
10,"[(4953, 2.4355299978717797), (19730, 1.8419093963405506), (13579, 1.2520129982189114)]",1.0162695418652046,0.12812512122656056,4.804668426095315,"[0.44046495475854935, 0.33310882626673316, 0.2264262189747174]","[2.4355299978717797, 1.8419093963405506, 1.2520129982189114]"
11,"[(19730, 3.1167143918039604), (12846, 2.349157458698745), (17733, 1.7072165541819155)]",1.0450544736104872,0.12747065265420002,4.681781461453145,"[0.4345010427821422, 0.3274959579704261, 0.2380029992474318]","[3.1167143918039604, 2.349157458698745, 1.7072165541819155]"
12,"[(13901, 2.6899193052299983), (3446, 2.0061506080620775), (27595, 1.5415111570005178)]",0.7007270963681468,0.1334606936426657,4.987606346034634,"[0.4312439830307198, 0.3216231717799497, 0.24713284518933046]","[2.6899193052299983, 2.0061506080620775, 1.5415111570005178]"
13,"[(13898, 3.54820876997685), (15956, 2.773998142933843), (8519, 2.055611682364347)]",0.9691995670281977,0.12290638988573044,4.574093477367738,"[0.42352418229465894, 0.3311122234728662, 0.24536359423247478]","[3.54820876997685, 2.773998142933843, 2.055611682364347]"
14,"[(13901, 18.283349488190904), (18255, 9.248396881702229), (13372, 4.180764312164344)]",2.184583760750115,0.12887295853234437,12.040610498312548,"[0.576534279215407, 0.29163244040891567, 0.1318332803756773]","[18.283349488190904, 9.248396881702229, 4.180764312164344]"
15,"[(25589, 4.5384691826637065), (13974, 3.459313251466406), (23373, 2.532567473789688)]",0.8097679035985852,0.11508481761376525,5.29086506815039,"[0.43098939943584935, 0.32850886074209945, 0.24050173982205114]","[4.5384691826637065, 3.459313251466406, 2.532567473789688]"
16,"[(8514, 7.978414388899985), (18187, 4.397692039012242), (26581, 2.733689128205987)]",1.22359237087649,0.11972225461233456,8.241973364426585,"[0.5280292747355796, 0.29104907625514104, 0.18092164900927926]","[7.978414388899985, 4.397692039012242, 2.733689128205987]"
17,"[(20545, 5.703624898064488), (8515, 4.235176202763008), (15262, 3.208240683705998)]",0.9217988110913303,0.1146500497977752,5.2301612362778975,"[0.43383332855717954, 0.3221390995916187, 0.24402757185120166]","[5.703624898064488, 4.235176202763008, 3.208240683705998]"
18,"[(20539, 5.03268103407122), (12846, 3.5209108112725898), (19607, 2.8822408865267026)]",0.8723162700296097,0.11006401264927612,4.489303933528232,"[0.44007997948812644, 0.3078840775154193, 0.2520359429964543]","[5.03268103407122, 3.5209108112725898, 2.8822408865267026]"
19,"[(25726, 5.948299290597125), (8519, 4.265839008677653), (13974, 3.503274820498599)]",0.9023341136189501,0.11250243350632742,5.2305633333710375,"[0.43363127133809004, 0.3109798452106492, 0.2553888834512608]","[5.948299290597125, 4.265839008677653, 3.503274820498599]"
20,"[(22298, 6.169234102341019), (12844, 4.671238690734155), (19607, 3.702565361185472)]",0.8190359116727295,0.11795037472113104,5.160171170763713,"[0.4242053164478311, 0.3212010201159811, 0.2545936634361878]","[6.169234102341019, 4.671238690734155, 3.702565361185472]"
21,"[(19730, 14.161974326254361), (13383, 6.6194445017266), (13253, 4.94902443714543)]",1.3433932059912266,0.11386202043737985,13.370938159971681,"[0.5503976041271202, 0.2572611918698745, 0.19234120400300533]","[14.161974326254361, 6.6194445017266, 4.94902443714543]"
22,"[(13894, 22.9657104469687), (18271, 15.617180878328458), (17877, 10.94715539233508)]",1.570955834294749,0.11388811474994376,9.595418722878039,"[0.46367229528158554, 0.3153072107393932, 0.22102049397902135]","[22.9657104469687, 15.617180878328458, 10.94715539233508]"
23,"[(1031, 19.94692832494639), (18218, 14.805153605839195), (17875, 10.742961430578495)]",1.40336310073384,0.1137578889366137,8.619614765483362,"[0.43844179170265374, 0.32542344202736223, 0.236134766269984]","[19.94692832494639, 14.805153605839195, 10.742961430578495]"
24,"[(8523, 24.93187625543763), (17884, 17.95432972654374), (17874, 12.474377775753005)]",1.5379799111123225,0.11351406238267953,9.72763772016039,"[0.45035428752960754, 0.324316120023488, 0.22532959244690445]","[24.93187625543763, 17.95432972654374, 12.474377775753005]"
25,"[(22300, 22.396428060490834), (18217, 15.461641103931036), (18154, 11.35221277555692)]",1.313516845854039,0.10631535653703471,10.087094186322064,"[0.45511684098472543, 0.31419533671417327, 0.23068782230110124]","[22.396428060490834, 15.461641103931036, 11.35221277555692]"
26,"[(12340, 22.402825798531435), (18217, 16.32951582510492), (17876, 11.706560739752357)]",1.3412433929062,0.11168444227378718,9.85573344505539,"[0.4441576788711528, 0.3237484374155962, 0.2320938837132509]","[22.402825798531435, 16.32951582510492, 11.706560739752357]"
27,"[(8526, 22.990023920137507), (18217, 16.734973318430463), (17876, 12.275997732351243)]",1.3524229658708233,0.11015995982073438,10.140467444076487,"[0.44210738531049915, 0.3218202522430436, 0.2360723624464573]","[22.990023920137507, 16.734973318430463, 12.275997732351243]"
28,"[(19730, 22.088386140547644), (18157, 16.561210669810336), (18223, 11.288595260456795)]",1.2258873669663786,0.10841223639997272,9.288533078183661,"[0.4423144936689988, 0.331634165816931, 0.22605134051407028]","[22.088386140547644, 16.561210669810336, 11.288595260456795]"
29,"[(10476, 28.81242677279871), (18217, 22.27254024446644), (18122, 17.170643394866886)]",1.482784830890881,0.1084403376494308,10.098527267890072,"[0.42212539890607254, 0.3263107620015897, 0.2515638390923379]","[28.81242677279871, 22.27254024446644, 17.170643394866886]"
30,"[(9809, 29.322198880696362), (18216, 22.218648205388064), (18028, 17.531677093673842)]",1.3884568313808912,0.10711925022553527,9.855765892864586,"[0.42451320881783045, 0.3216712936038792, 0.25381549757829047]","[29.322198880696362, 22.218648205388064, 17.531677093673842]"
