num_clusters,snippets,mean_distance,min_distance,max_distance,fractions,areas
2,"[(11342, 5.521539081648077), (23314, 0.0), (11342, 0.0)]",6.6993956441125535,1.2106103576371512,12.188180930587956,"[1.0, 0.0, 0.0]","[5.521539081648077, 0.0, 0.0]"
3,"[(30712, 46.951854282802344), (5248, 22.61966380752545), (5277, 0.0)]",33.45818523336853,4.999486440741899,47.84003268257425,"[0.6748717804582425, 0.32512821954175747, 0.0]","[46.951854282802344, 22.61966380752545, 0.0]"
4,"[(29114, 7.587398200682542), (11343, 2.367716729414525), (3208, 0.9906322923820319)]",5.130729413322875,0.7806131762383037,12.31282153692573,"[0.6931822968742077, 0.21631385060235855, 0.09050385252343365]","[7.587398200682542, 2.367716729414525, 0.9906322923820319]"
5,"[(29131, 9.681751870157415), (11341, 4.227580069612581), (30663, 2.3661060235604325)]",10.825986545013341,0.7108541466624614,30.60240234298408,"[0.5948688995018753, 0.25975215408258634, 0.1453789464155383]","[9.681751870157415, 4.227580069612581, 2.3661060235604325]"
6,"[(29131, 9.565940776538637), (11347, 4.398100323600575), (3122, 2.5138206120118154)]",11.90783008254703,0.7761763272127752,30.864536152711537,"[0.580532895811631, 0.2669096512903339, 0.15255745289803502]","[9.565940776538637, 4.398100323600575, 2.5138206120118154]"
7,"[(30663, 20.78355567861011), (5305, 13.097976809714076), (30346, 8.32613093310626)]",16.67080743956979,0.720143466763771,44.59177861955465,"[0.4924118985477293, 0.31032224359199506, 0.1972658578602758]","[20.78355567861011, 13.097976809714076, 8.32613093310626]"
8,"[(7530, 88.07501541777714), (29790, 32.180003455361756), (29122, 21.198526615040578)]",22.11193522339169,0.7211475502781294,46.14207534536376,"[0.6226426853693611, 0.2274952058946509, 0.149862108735988]","[88.07501541777714, 32.180003455361756, 21.198526615040578]"
9,"[(29122, 75.08536583598675), (4850, 24.227551128277167), (5342, 13.128250721465285)]",20.98109200811818,0.7191603855217483,46.41987178170834,"[0.6677746894789357, 0.21546869022200735, 0.11675662029905703]","[75.08536583598675, 24.227551128277167, 13.128250721465285]"
10,"[(29122, 26.856413478597702), (5302, 15.93663415786079), (11158, 10.937418414138115)]",18.724979457567578,0.6999599348007971,44.110818179533084,"[0.49983585575654044, 0.29660331147795493, 0.20356083276550452]","[26.856413478597702, 15.93663415786079, 10.937418414138115]"
11,"[(15406, 83.00305972641974), (29612, 42.94894564751956), (29523, 26.99961857935351)]",22.331614151596007,0.6940232918213869,46.487116323927495,"[0.5426752431982452, 0.2808008475976363, 0.1765239092041183]","[83.00305972641974, 42.94894564751956, 26.99961857935351]"
12,"[(30649, 116.7956277122869), (30080, 67.51506152934596), (12264, 39.89360413099825)]",23.990838416831675,0.7055264504420732,45.96963871231124,"[0.5209339480318099, 0.30113188518265727, 0.1779341667855327]","[116.7956277122869, 67.51506152934596, 39.89360413099825]"
13,"[(26325, 50.270537149051364), (5259, 27.788747053528507), (5334, 16.984572421077235)]",18.604484693606665,0.6941897561081714,46.64327189881701,"[0.5289193740117935, 0.29237815089472796, 0.1787024750934786]","[50.270537149051364, 27.788747053528507, 16.984572421077235]"
14,"[(15161, 69.70471825097827), (7534, 54.235144801153275), (12188, 40.3390542578021)]",18.657016764086897,0.7070588359854694,46.442939140723865,"[0.42430714416915233, 0.3301406272287002, 0.24555222860214737]","[69.70471825097827, 54.235144801153275, 40.3390542578021]"
15,"[(15286, 69.64863246564705), (11963, 53.15196566584703), (5324, 43.113562319530246)]",19.340017727924227,0.7109232549504219,47.449859933662566,"[0.4197871494290351, 0.3203582233207683, 0.25985462725019665]","[69.64863246564705, 53.15196566584703, 43.113562319530246]"
