num_clusters,snippets,mean_distance,min_distance,max_distance,fractions,areas
2,"[(2442, 1077.277382497026), (13713, 0.0), (2442, 0.0)]",90.42531032994394,65.31868348542403,115.53193717446385,"[1.0, 0.0, 0.0]","[1077.277382497026, 0.0, 0.0]"
3,"[(20260, 1145.6566284553949), (2442, 208.8812556833006), (19815, 0.0)]",81.48713353363824,62.63683265708001,115.28352778837949,"[0.8457914997216035, 0.15420850027839647, 0.0]","[1145.6566284553949, 208.8812556833006, 0.0]"
4,"[(25330, 1490.2559901108032), (2377, 501.9647938878982), (9406, 167.26172972399138)]",98.21723762692675,57.67016873571068,193.7616075747948,"[0.6900986605081502, 0.2324467971831688, 0.07745454230868114]","[1490.2559901108032, 501.9647938878982, 167.26172972399138]"
5,"[(9008, 1796.8919244634671), (2346, 1038.9562815483846), (25354, 546.1456210634408)]",106.92387630427088,55.240785174980104,197.86609709863728,"[0.5313114146093512, 0.30720229978860175, 0.16148628560204703]","[1796.8919244634671, 1038.9562815483846, 546.1456210634408]"
6,"[(9008, 2581.449398863291), (6353, 1126.6987940263502), (25356, 633.50407640616)]",91.25793819573789,27.640360321767446,196.58945588146545,"[0.5945776489562099, 0.2595092200253744, 0.1459131310184157]","[2581.449398863291, 1126.6987940263502, 633.50407640616]"
7,"[(9463, 2931.243492852259), (6354, 1476.8831555976058), (25358, 867.430846453515)]",89.75112060708216,27.579759190521578,171.26467045304452,"[0.5556272480555998, 0.27994826272377765, 0.1644244892206225]","[2931.243492852259, 1476.8831555976058, 867.430846453515]"
8,"[(9868, 3311.853821320484), (6336, 1732.6578555714664), (19779, 980.862659204173)]",86.51182767030669,27.96335451118688,182.58562311708317,"[0.5496511314625232, 0.28756020106363483, 0.16278866747384194]","[3311.853821320484, 1732.6578555714664, 980.862659204173]"
9,"[(9867, 3582.3887868902384), (6336, 2007.2405356585798), (19786, 1135.1698774013985)]",84.77710559347007,27.96610389676096,182.1085095767548,"[0.5327131235259425, 0.29848334143173216, 0.16880353504232545]","[3582.3887868902384, 2007.2405356585798, 1135.1698774013985]"
10,"[(9867, 4393.1857223230545), (2044, 2029.3737436932108), (19786, 1156.1391006853476)]",79.11328782031802,21.147683261912302,181.6859943951287,"[0.579675479062502, 0.26777338164756054, 0.15255113928993752]","[4393.1857223230545, 2029.3737436932108, 1156.1391006853476]"
11,"[(9868, 4765.047315199293), (2042, 2400.409747945343), (13125, 1224.617481863773)]",75.67486176204108,21.147667096149437,181.68599439512866,"[0.567938614804586, 0.2861011228289316, 0.14596026236648244]","[4765.047315199293, 2400.409747945343, 1224.617481863773]"
12,"[(9595, 4916.404058292649), (3705, 2307.515632545928), (13125, 1455.6581514633094)]",75.76216392454704,21.152805823350786,169.41553057871323,"[0.5664335463795764, 0.2658557448842418, 0.16771070873618188]","[4916.404058292649, 2307.515632545928, 1455.6581514633094]"
13,"[(9595, 5184.377324971953), (3705, 2569.267959147676), (16972, 1548.4649886028035)]",73.41783330483881,21.15380402448242,169.41553057871323,"[0.5573334622977599, 0.2762026985082958, 0.1664638391939442]","[5184.377324971953, 2569.267959147676, 1548.4649886028035]"
14,"[(9595, 5420.336838304566), (3701, 2823.734043315312), (22052, 1618.8088701859813)]",71.87789583355585,21.187485283346657,169.41553057871323,"[0.5495693929870858, 0.2862991453179074, 0.16413146169500675]","[5420.336838304566, 2823.734043315312, 1618.8088701859813]"
15,"[(9595, 5948.168398281958), (2043, 3196.416141384162), (22052, 1992.3288628989308)]",73.01556678604796,21.153804024482422,140.2074891030433,"[0.5340948773932261, 0.2870109540986432, 0.17889416850813064]","[5948.168398281958, 3196.416141384162, 1992.3288628989308]"
