num_clusters,snippets,mean_distance,min_distance,max_distance,fractions,areas
2,"[(24762, 3.4224587692081965), (10566, 0.0), (24762, 0.0)]",2.174352002490922,2.1496790761155227,2.199024928866321,"[1.0, 0.0, 0.0]","[3.4224587692081965, 0.0, 0.0]"
3,"[(24940, 4.6474069624551495), (10566, 1.2834281458938164), (25266, 0.0)]",11.463568378804789,1.4448029108436193,30.743452419046168,"[0.7836007708109932, 0.2163992291890069, 0.0]","[4.6474069624551495, 1.2834281458938164, 0.0]"
4,"[(546, 7.788342559862341), (7525, 2.4406219799116338), (24739, 0.8023366815382953)]",4.017072320312529,1.1039234711735066,11.379186415551429,"[0.7060221095962286, 0.22124515784197765, 0.07273273256179387]","[7.788342559862341, 2.4406219799116338, 0.8023366815382953]"
5,"[(3154, 12.795200806431687), (8444, 7.601154285500754), (25285, 2.635888266424682)]",9.553087546265925,1.033125458139638,32.42226250878252,"[0.5555342832807043, 0.3300223155528059, 0.11444340116648968]","[12.795200806431687, 7.601154285500754, 2.635888266424682]"
6,"[(24718, 15.671957277192536), (10401, 11.124302966982494), (25400, 7.055968432031694)]",18.00913332288925,0.7572435431082577,43.37858699857272,"[0.4629520090713461, 0.3286136069026761, 0.20843438402597791]","[15.671957277192536, 11.124302966982494, 7.055968432031694]"
7,"[(3142, 18.633997299347364), (10386, 11.269151156287801), (25343, 6.320612595257178)]",12.911435280536088,0.935744497406985,33.36141224459723,"[0.5144136544288609, 0.3110983185996418, 0.17448802697149735]","[18.633997299347364, 11.269151156287801, 6.320612595257178]"
8,"[(3153, 23.036340853518652), (10401, 15.35162541978897), (24724, 10.86969513877957)]",15.763462704349429,0.7463288434434346,38.344368437168626,"[0.4676702099354199, 0.3116596480567362, 0.2206701420078438]","[23.036340853518652, 15.35162541978897, 10.86969513877957]"
9,"[(13576, 26.80685533802651), (9348, 14.583271906238569), (25378, 10.914874492375262)]",17.66752211154848,0.9894366706313356,36.70463560263504,"[0.5125103613035148, 0.27881218663688134, 0.2086774520596039]","[26.80685533802651, 14.583271906238569, 10.914874492375262]"
10,"[(13138, 24.835737565489982), (10402, 16.40210007772768), (25285, 13.263756886810324)]",20.334213980419303,0.7292317777118312,38.95878521579676,"[0.4556882744376695, 0.3009471597879736, 0.24336456577435686]","[24.835737565489982, 16.40210007772768, 13.263756886810324]"
11,"[(24724, 29.169606224689666), (10402, 16.87206986907132), (25401, 12.867654285721127)]",16.65020457766351,0.7165581316960243,42.314260204294264,"[0.49516105575780445, 0.28640742918625667, 0.2184315150559389]","[29.169606224689666, 16.87206986907132, 12.867654285721127]"
12,"[(3153, 33.20414178088004), (10401, 23.04430914362051), (24724, 16.48582136971887)]",15.838249141480867,0.7169726908666536,43.34978052299808,"[0.45651301282791484, 0.316828757843391, 0.22665822932869414]","[33.20414178088004, 23.04430914362051, 16.48582136971887]"
13,"[(3111, 29.288664953068057), (10401, 17.060171530643295), (11403, 12.325736670264384)]",10.502972861813074,0.02740517676502612,34.835550600491004,"[0.49917133399859226, 0.2907591928427572, 0.21006947315865054]","[29.288664953068057, 17.060171530643295, 12.325736670264384]"
14,"[(3136, 39.11289601029673), (10401, 25.217892196228085), (24724, 17.980938799087625)]",17.46708569986645,0.730995413557487,43.437752693249564,"[0.47518011628683005, 0.3063705879298171, 0.21844929578335284]","[39.11289601029673, 25.217892196228085, 17.980938799087625]"
15,"[(24724, 46.70393899594192), (9752, 33.132036078653435), (10401, 20.96212671127661)]",22.41924203297157,0.721887598719246,43.37775273831897,"[0.4633414535439994, 0.32869702396813666, 0.20796152248786393]","[46.70393899594192, 33.132036078653435, 20.96212671127661]"
