num_clusters,snippets,mean_distance,min_distance,max_distance,fractions,areas
2,"[(19608, 1.9343995437024948), (22768, 0.0), (19608, 0.0)]",0.8433883642306573,0.6628074445139833,1.0239692839473313,"[1.0, 0.0, 0.0]","[1.9343995437024948, 0.0, 0.0]"
3,"[(19608, 2.884163566999462), (22768, 0.9541780227042408), (8514, 0.0)]",4.255107216813097,0.6624191452130829,11.150507896125333,"[0.7514087789206125, 0.24859122107938747, 0.0]","[2.884163566999462, 0.9541780227042408, 0.0]"
4,"[(9060, 3.234425863289997), (22768, 1.775044503426133), (10159, 0.6184628695899561)]",3.4060799576865683,0.6502292209048357,11.189555987232325,"[0.5747093519916956, 0.31539899797944115, 0.10989165002886324]","[3.234425863289997, 1.775044503426133, 0.6184628695899561]"
5,"[(9236, 6.217936166107874), (5688, 3.1740816169202035), (22768, 1.4816625600858337)]",2.5456018636273345,0.6528346526976538,9.162350525095043,"[0.571833635889947, 0.29190499598696473, 0.1362613681230883]","[6.217936166107874, 3.1740816169202035, 1.4816625600858337]"
6,"[(9236, 5.207271439083379), (22768, 3.520742167209323), (7790, 2.508281496455364)]",4.350616209581221,0.6571725170931225,11.31218756622038,"[0.4634331326710914, 0.3133365700183732, 0.22323029731053542]","[5.207271439083379, 3.520742167209323, 2.508281496455364]"
7,"[(9236, 6.590782815998907), (22768, 3.758102756080447), (1556, 2.8059253834146682)]",2.6689747252398277,0.0,6.605133357689562,"[0.5010169160390944, 0.2856827641837681, 0.21330031977713765]","[6.590782815998907, 3.758102756080447, 2.8059253834146682]"
8,"[(9236, 7.666093668078381), (22767, 5.9647850871148), (6351, 4.6832634087550975)]",4.749334034632366,0.6490062963164731,10.993042823517015,"[0.41858873866171176, 0.3256928462014775, 0.25571841513681093]","[7.666093668078381, 5.9647850871148, 4.6832634087550975]"
9,"[(9236, 7.2264107466584475), (22768, 5.49104125705102), (8519, 4.402072535821856)]",3.6823659813914116,0.644748032432777,9.16014510364642,"[0.4221151545401671, 0.32074729904860705, 0.2571375464112259]","[7.2264107466584475, 5.49104125705102, 4.402072535821856]"
10,"[(9236, 9.838300440170935), (5302, 7.956342925060552), (22767, 6.253732974443064)]",5.325760557556799,0.6457324679767513,13.321266488339303,"[0.40910456079065494, 0.33084740577409916, 0.2600480334352459]","[9.838300440170935, 7.956342925060552, 6.253732974443064]"
11,"[(9236, 10.073104611601895), (1591, 8.34262035616411), (22767, 6.64737421077066)]",5.063646924926354,0.6564987377851417,13.611347985624544,"[0.401909777392104, 0.3328646747449532, 0.26522554786294283]","[10.073104611601895, 8.34262035616411, 6.64737421077066]"
12,"[(9236, 12.508564213809755), (1600, 10.188007098996492), (22767, 8.484399777543253)]",6.190588540098507,0.6410130351486423,13.588978895549179,"[0.40116018765307637, 0.3267379668669035, 0.27210184548002003]","[12.508564213809755, 10.188007098996492, 8.484399777543253]"
13,"[(9236, 12.476496802003316), (1609, 10.611348324592855), (22767, 8.908509244463575)]",4.952529470339186,0.6438451184864391,13.170404229213643,"[0.38993494875429097, 0.33164241780590703, 0.27842263343980206]","[12.476496802003316, 10.611348324592855, 8.908509244463575]"
14,"[(9236, 13.471610553513448), (1609, 11.150237789926052), (22767, 9.455895957794061)]",5.4146353595994015,0.6541097508969109,13.291838568813978,"[0.3953199024685972, 0.32719999573218317, 0.27748010179921945]","[13.471610553513448, 11.150237789926052, 9.455895957794061]"
15,"[(9236, 17.065633603019286), (1607, 13.383380736565032), (22767, 10.498558672082074)]",6.430256521518587,0.0,13.20010292323029,"[0.41676788995912184, 0.3268418553830276, 0.25639025465785054]","[17.065633603019286, 13.383380736565032, 10.498558672082074]"
