num_clusters,snippets,mean_distance,min_distance,max_distance,fractions,areas
2,"[(16431, 286.8891675198974), (2812, 0.0), (16431, 0.0)]",90.47464242506757,54.82617686098895,126.12310798914619,"[1.0, 0.0, 0.0]","[286.8891675198974, 0.0, 0.0]"
3,"[(29146, 416.70874712100914), (16003, 148.20476749158593), (143, 0.0)]",61.954250916172704,46.13831006333318,73.10511028888544,"[0.737650518782116, 0.26234948121788415, 0.0]","[416.70874712100914, 148.20476749158593, 0.0]"
4,"[(27956, 644.0147940972809), (16003, 252.40330400967903), (29146, 109.80838636855273)]",50.729144007468456,31.9796874473058,71.62264473122305,"[0.6400296593594118, 0.2508414436549463, 0.10912889698564182]","[644.0147940972809, 252.40330400967903, 109.80838636855273]"
5,"[(8578, 692.2165633099074), (16003, 352.09866995101385), (11504, 184.72749486299105)]",44.39318184734141,24.968580732663256,69.07539965586554,"[0.5632160277833058, 0.2864820415873411, 0.15030193062935301]","[692.2165633099074, 352.09866995101385, 184.72749486299105]"
6,"[(6289, 775.5096099786887), (15895, 387.2085089592403), (22032, 222.6987274126859)]",40.014834678734424,22.033638096794206,67.91841922070793,"[0.5597662624223831, 0.27948881232331096, 0.160744925254306]","[775.5096099786887, 387.2085089592403, 222.6987274126859]"
7,"[(23245, 915.4916086977901), (15895, 551.7623155778131), (22222, 400.89190964303015)]",46.55651189328186,22.82357239533697,93.71181783344366,"[0.4900536093466802, 0.2953529138677751, 0.21459347678554463]","[915.4916086977901, 551.7623155778131, 400.89190964303015]"
8,"[(23428, 1172.6307881533244), (15088, 689.0948491984536), (17738, 460.2111442759924)]",43.235450731633584,16.628388361260843,90.17903920315224,"[0.5050227023542232, 0.29677588754822626, 0.19820141009755055]","[1172.6307881533244, 689.0948491984536, 460.2111442759924]"
9,"[(8467, 1206.9340540529088), (15088, 733.7981923937151), (11504, 562.6807138182032)]",44.91500079019771,21.748642192775595,111.3921506426666,"[0.4821154452780461, 0.29311911539999747, 0.2247654393219564]","[1206.9340540529088, 733.7981923937151, 562.6807138182032]"
10,"[(8728, 1387.6619036980178), (16431, 907.9142346389741), (32690, 621.2352966357441)]",42.70672856784837,15.949010044101207,86.48226747130082,"[0.4757461819642752, 0.3112694306368353, 0.21298438739888956]","[1387.6619036980178, 907.9142346389741, 621.2352966357441]"
11,"[(8717, 1452.0970360011056), (16431, 963.7515436133207), (21749, 771.3961242730974)]",46.790874019054215,20.40584285118121,112.1827736860953,"[0.4555963444632801, 0.30237764374910414, 0.24202601178761562]","[1452.0970360011056, 963.7515436133207, 771.3961242730974]"
12,"[(8767, 1753.2411177180597), (16010, 985.1719703514284), (31345, 753.8784578399644)]",42.21704140417951,17.35151995131831,95.15091666093538,"[0.5020317160437662, 0.2820990050230393, 0.2158692789331944]","[1753.2411177180597, 985.1719703514284, 753.8784578399644]"
13,"[(16882, 1842.2170249645271), (16003, 1178.6001545561473), (31345, 786.5712608572486)]",41.80649474131352,19.263943107180097,108.38016522087094,"[0.4838531854085442, 0.30955605739013037, 0.20659075720132544]","[1842.2170249645271, 1178.6001545561473, 786.5712608572486]"
14,"[(10207, 1992.141023979144), (16003, 1259.0097321256412), (143, 886.0209009334494)]",42.68854031613212,14.849363246311706,105.61058168260512,"[0.4815224479724152, 0.30431653228209427, 0.21416101974549062]","[1992.141023979144, 1259.0097321256412, 886.0209009334494]"
15,"[(16839, 2346.3048634263223), (14766, 1609.4596098877707), (143, 1006.5128870339252)]",45.459521244618806,15.202054350356532,150.47433780158437,"[0.4728282385371884, 0.32433890591212233, 0.20283285555068925]","[2346.3048634263223, 1609.4596098877707, 1006.5128870339252]"
