num_clusters,snippets,mean_distance,min_distance,max_distance,fractions,areas
2,"[(15084, 6.042981551805969), (15, 0.0), (15084, 0.0)]",26.666243592021104,1.6832927200061212,51.649194464036086,"[1.0, 0.0, 0.0]","[6.042981551805969, 0.0, 0.0]"
3,"[(8254, 20.482017085490057), (1023, 4.364087942987419), (15093, 0.0)]",34.70230540527556,1.5298846420240864,60.13056919989947,"[0.8243552485194159, 0.1756447514805842, 0.0]","[20.482017085490057, 4.364087942987419, 0.0]"
4,"[(8292, 36.011800248907484), (1022, 17.412102458292566), (1041, 3.3614191460313108)]",38.02383887255189,1.5135587032374231,58.87732742708963,"[0.6341744499042271, 0.30663033844020965, 0.05919521165556324]","[36.011800248907484, 17.412102458292566, 3.3614191460313108]"
5,"[(8249, 54.10915201242362), (8617, 35.3436665791275), (1023, 18.20461471017083)]",41.43718180239601,1.509830407168827,61.48095782639177,"[0.5026048861928251, 0.3282975034345556, 0.1690976103726193]","[54.10915201242362, 35.3436665791275, 18.20461471017083]"
6,"[(8281, 53.649219629185325), (1023, 34.53960079415005), (8723, 19.853018295050077)]",33.11159566858469,1.0155199792711798,57.25803773134229,"[0.4965596686023065, 0.31968727304038796, 0.18375305835730557]","[53.649219629185325, 34.53960079415005, 19.853018295050077]"
7,"[(8238, 78.4556257935808), (748, 53.104047655579876), (1022, 33.2385391208348)]",37.99441461201887,1.2426257691767002,57.876970358754875,"[0.4760708539861012, 0.32223679387921006, 0.20169235213468864]","[78.4556257935808, 53.104047655579876, 33.2385391208348]"
8,"[(6554, 92.47367914839603), (831, 69.15417220478813), (1022, 48.12602551060003)]",39.66512474145074,1.2434365174369058,63.013955233219924,"[0.44086755644783227, 0.3296919858587281, 0.22944045769343968]","[92.47367914839603, 69.15417220478813, 48.12602551060003]"
9,"[(8293, 92.20041004158317), (831, 67.75305147046973), (1024, 47.85746779432355)]",35.50397660690014,1.0431968582328797,63.67082385492887,"[0.44367449945643495, 0.3260321855862602, 0.23029331495730476]","[92.20041004158317, 67.75305147046973, 47.85746779432355]"
10,"[(8233, 112.68214898637021), (837, 87.27810631516414), (1024, 65.8384408780206)]",34.727741009574785,0.8811516661837776,63.184039875985704,"[0.42393792974157424, 0.328361679608109, 0.2477003906503167]","[112.68214898637021, 87.27810631516414, 65.8384408780206]"
11,"[(8022, 110.18401986690424), (770, 86.60271469637591), (1024, 63.05542876714337)]",32.157958623620885,0.8302341701134447,61.76143785201923,"[0.4240421125450327, 0.33328969242858847, 0.2426681950263787]","[110.18401986690424, 86.60271469637591, 63.05542876714337]"
12,"[(8024, 108.80076758860032), (1024, 84.7387031815793), (769, 61.018897503301424)]",30.701223000122997,0.8570593608754745,62.902299497936674,"[0.42740990338102663, 0.3328851601159759, 0.2397049365029975]","[108.80076758860032, 84.7387031815793, 61.018897503301424]"
13,"[(8237, 156.17520739268946), (8642, 130.01606944996104), (2079, 104.02784299612303)]",36.52790032418361,0.9677561705660501,65.33555028656093,"[0.4002243853587088, 0.3331873371650258, 0.26658827747626546]","[156.17520739268946, 130.01606944996104, 104.02784299612303]"
14,"[(4248, 124.4864999245981), (2079, 98.7305722552619), (8669, 77.78794518412762)]",29.30738387839362,0.759915290331715,65.28928889461625,"[0.4135695179262209, 0.3280030782206957, 0.25842740385308344]","[124.4864999245981, 98.7305722552619, 77.78794518412762]"
15,"[(8058, 137.5465040749967), (831, 111.56962095843015), (1002, 91.52102464946898)]",28.735452690913135,0.7244943580638881,63.81311559626389,"[0.40379184772723936, 0.32753215866881213, 0.26867599360394856]","[137.5465040749967, 111.56962095843015, 91.52102464946898]"
