num_clusters,snippets,mean_distance,min_distance,max_distance,fractions,areas
2,"[(4341, 0.912237592173861), (9360, 0.0), (4341, 0.0)]",0.7315547209542758,0.33526971782443704,1.1278397240841145,"[1.0, 0.0, 0.0]","[0.912237592173861, 0.0, 0.0]"
3,"[(22045, 1.2043438069962193), (5498, 0.3125803168972572), (21296, 0.0)]",0.6282723021346179,0.24386458015972481,1.3186858800672376,"[0.7939380671889112, 0.20606193281108873, 0.0]","[1.2043438069962193, 0.3125803168972572, 0.0]"
4,"[(9358, 6.374392449171328), (29974, 2.9055251784503646), (5732, 0.8558086845645753)]",5.294768610400045,0.251153079300121,11.134686159113334,"[0.6289033713851708, 0.286661763445312, 0.08443486516951719]","[6.374392449171328, 2.9055251784503646, 0.8558086845645753]"
5,"[(22149, 15.212909796098465), (30288, 3.054596781250872), (30355, 1.0478868097132645)]",4.483846037205592,0.14966477059764355,13.345242866275004,"[0.7876054860103461, 0.15814313071650057, 0.054251383273153334]","[15.212909796098465, 3.054596781250872, 1.0478868097132645]"
6,"[(12509, 18.069703054401003), (30288, 6.527686523824391), (5831, 3.424375900694397)]",4.766409823714972,0.1411515564753701,13.517507026137412,"[0.6448452745775235, 0.23295058010299308, 0.12220414531948337]","[18.069703054401003, 6.527686523824391, 3.424375900694397]"
7,"[(9361, 21.84607557306303), (5178, 8.685019752143189), (29881, 3.120885878904341)]",4.375520952924712,0.13794548882943017,12.544106504181803,"[0.649176505851446, 0.2580834602119153, 0.09274003393663872]","[21.84607557306303, 8.685019752143189, 3.120885878904341]"
8,"[(20758, 3.6323689880211494), (5300, 2.3839381324575686), (5446, 1.207961400099298)]",2.077863226804743,0.1233526090484034,8.227145391282859,"[0.5028009379322631, 0.3299902440872767, 0.1672088179804602]","[3.6323689880211494, 2.3839381324575686, 1.207961400099298]"
9,"[(19021, 6.603717864070298), (5312, 3.268370862001035), (5413, 1.816699109499987)]",2.5852876291179943,0.11725970863630772,11.206321141431879,"[0.5649617357219765, 0.2796158941352951, 0.15542237014272842]","[6.603717864070298, 3.268370862001035, 1.816699109499987]"
10,"[(26265, 5.776658997285493), (10743, 4.047596162234899), (5114, 2.9103402567658168)]",3.537999760210046,0.11648866528870959,10.079809201670153,"[0.45361935801256426, 0.31784254072637824, 0.22853810126105756]","[5.776658997285493, 4.047596162234899, 2.9103402567658168]"
11,"[(20760, 10.621613932690787), (30220, 5.188523526740286), (5316, 2.918911579093598)]",2.284361678141234,0.11432893241362029,11.984232253353216,"[0.56711976731134, 0.27703080471772834, 0.15584942797093168]","[10.621613932690787, 5.188523526740286, 2.918911579093598]"
12,"[(20760, 8.846932819183108), (5143, 4.981263863927829), (9360, 3.555951539942216)]",2.4473578238125397,0.11466679279801856,11.973227612714483,"[0.5089080411458511, 0.28654057708287173, 0.20455138177127724]","[8.846932819183108, 4.981263863927829, 3.555951539942216]"
13,"[(14795, 10.848398286410688), (5826, 6.768228224764696), (5142, 2.7014585508728004)]",2.7528524758344233,0.11326827754819344,11.48312253150036,"[0.533928185322653, 0.3331134899817384, 0.13295832469560875]","[10.848398286410688, 6.768228224764696, 2.7014585508728004]"
14,"[(19021, 8.051152792820703), (5733, 4.6379190762947955), (5115, 3.2066918291497717)]",2.1488766450781465,0.11379496623286663,11.409046388769928,"[0.5064967588628244, 0.2917707613381884, 0.20173247979898715]","[8.051152792820703, 4.6379190762947955, 3.2066918291497717]"
15,"[(25607, 8.13495836774154), (5143, 4.525258484719919), (5435, 3.3414484681052583)]",2.5223068195182146,0.11051505384990476,11.48063141808311,"[0.5083819842979587, 0.28279922083507564, 0.20881879486696556]","[8.13495836774154, 4.525258484719919, 3.3414484681052583]"
16,"[(21999, 21.34046874887416), (5170, 8.57004477458704), (8544, 5.944789216629121)]",2.9010276879432686,0.11401883863839445,13.462387389158886,"[0.5951830585162814, 0.2390174986587061, 0.16579944282501258]","[21.34046874887416, 8.57004477458704, 5.944789216629121]"
17,"[(20759, 35.14747862211526), (5817, 9.103851565735411), (5311, 6.067355930684665)]",3.0051482834229923,0.11448252991005309,15.96848547223501,"[0.698497543026434, 0.1809238727793794, 0.12057858419418668]","[35.14747862211526, 9.103851565735411, 6.067355930684665]"
18,"[(20766, 11.7978338391898), (5142, 7.685669096986036), (9038, 4.550966329888344)]",2.0022383021288284,0.11102648792393023,11.698684046027093,"[0.49087141091348846, 0.31977694251971395, 0.18935164656679762]","[11.7978338391898, 7.685669096986036, 4.550966329888344]"
