num_clusters,snippets,mean_distance,min_distance,max_distance,fractions,areas
2,"[(17557, 7.764321214277344), (13773, 0.0), (17557, 0.0)]",22.43906769211637,1.773849835091339,43.1042855491414,"[1.0, 0.0, 0.0]","[7.764321214277344, 0.0, 0.0]"
3,"[(1149, 10.288069375772158), (13766, 2.7115737253175873), (30643, 0.0)]",17.333873445393504,1.2364961915775423,46.23119371598819,"[0.7914116792106178, 0.20858832078938222, 0.0]","[10.288069375772158, 2.7115737253175873, 0.0]"
4,"[(17694, 10.356203075910763), (13776, 2.278975530380881), (31174, 0.9763306984876322)]",12.55405010635049,0.923405120812425,45.81057851871435,"[0.7608416409982168, 0.16743003875262286, 0.07172832024916022]","[10.356203075910763, 2.278975530380881, 0.9763306984876322]"
5,"[(12725, 13.444618920364668), (13776, 6.032547032002468), (22075, 2.782343861327807)]",15.815777826287848,0.9126709133843108,45.64017186684607,"[0.6039943841033283, 0.2710098776879176, 0.12499573820875415]","[13.444618920364668, 6.032547032002468, 2.782343861327807]"
6,"[(1929, 30.91931798276597), (22067, 19.127127120573974), (26471, 12.276435619133933)]",26.087873180426318,1.0269122611106392,43.89498068541056,"[0.49611503230171355, 0.3069037711165468, 0.19698119658173951]","[30.91931798276597, 19.127127120573974, 12.276435619133933]"
7,"[(12668, 24.32728287798291), (13771, 17.126384293627485), (22046, 10.865483096214849)]",18.466756653192512,0.7841802115350559,43.14006328354385,"[0.46497855476340727, 0.3273444657636138, 0.20767697947297906]","[24.32728287798291, 17.126384293627485, 10.865483096214849]"
8,"[(12666, 44.57653363018852), (21942, 22.626752718123193), (26484, 15.892303117653306)]",25.08344259448766,0.8707837530250212,71.38030714013199,"[0.5364488526607847, 0.27229787842579595, 0.19125326891341937]","[44.57653363018852, 22.626752718123193, 15.892303117653306]"
9,"[(17839, 65.34807790705042), (25885, 16.66185576889428), (13777, 8.537348982435345)]",21.47741083781398,0.7141202518093304,95.4810976779015,"[0.7217011487092101, 0.18401276415722723, 0.09428608713356262]","[65.34807790705042, 16.66185576889428, 8.537348982435345]"
10,"[(11925, 29.29882221937827), (14147, 21.00575899553138), (13775, 14.373880490406451)]",14.689923413602965,0.6172890280538704,46.10986653293261,"[0.45299194580210805, 0.3247720870548296, 0.22223596714306246]","[29.29882221937827, 21.00575899553138, 14.373880490406451]"
11,"[(12657, 65.83444406560066), (15214, 41.03398918747542), (26452, 25.430696348044016)]",24.248677439479014,0.6926873379126605,73.80267697892837,"[0.4976181193639786, 0.3101606889719704, 0.19222119166405088]","[65.83444406560066, 41.03398918747542, 25.430696348044016]"
12,"[(20527, 88.29444245568777), (25960, 44.41534870901252), (26016, 26.88978336727945)]",22.62018054541092,0.5604083024009587,81.79444358232193,"[0.5532247984658367, 0.2782924004607093, 0.1684828010734541]","[88.29444245568777, 44.41534870901252, 26.88978336727945]"
13,"[(19309, 81.91761791989347), (13823, 49.50718516720745), (20000, 36.357716707287814)]",21.413180866505378,0.6199378023573113,71.16642489427227,"[0.4882369034645592, 0.29506759838794094, 0.2166954981474998]","[81.91761791989347, 49.50718516720745, 36.357716707287814]"
14,"[(19289, 74.52418178054856), (26163, 56.0799231424646), (14158, 44.278781548641646)]",19.83862472094859,0.5492984037260645,50.60239240400582,"[0.42613764722271735, 0.3206713033728094, 0.25319104940447335]","[74.52418178054856, 56.0799231424646, 44.278781548641646]"
15,"[(12356, 92.7142630402701), (15164, 62.45212218329853), (14123, 51.0841996112502)]",21.121909561305788,0.6152768187065217,78.31390766484354,"[0.44952242494014133, 0.3027973095606732, 0.24768026549918545]","[92.7142630402701, 62.45212218329853, 51.0841996112502]"
