num_clusters,snippets,mean_distance,min_distance,max_distance,fractions,areas
2,"[(20566, 188.3238180020929), (804, 0.0), (20566, 0.0)]",62.660582116387985,42.06657366338934,83.25459056938662,"[1.0, 0.0, 0.0]","[188.3238180020929, 0.0, 0.0]"
3,"[(12031, 240.46059850998103), (10631, 62.36815624445168), (16059, 0.0)]",49.657751924846984,35.22717490643897,77.34907141064588,"[0.7940481038697045, 0.2059518961302956, 0.0]","[240.46059850998103, 62.36815624445168, 0.0]"
4,"[(20566, 372.443944646451), (10459, 125.48638671620918), (9625, 51.20561663979661)]",40.73298839805483,25.906615411536052,53.76171256513535,"[0.6782363201703646, 0.22851606632689028, 0.09324761350274509]","[372.443944646451, 125.48638671620918, 51.20561663979661]"
5,"[(20566, 488.40211544071946), (10459, 244.39492396262398), (11354, 114.56650284175136)]",51.6926616737432,25.555345751590853,105.14514748158639,"[0.5763784858464587, 0.2884180304891312, 0.13520348366441012]","[488.40211544071946, 244.39492396262398, 114.56650284175136]"
6,"[(5535, 536.7789804272983), (10455, 293.9647251854665), (11422, 160.82629580281272)]",46.802809484683614,24.521647290445795,100.76387320183294,"[0.5413424969099367, 0.2964639155740884, 0.1621935875159748]","[536.7789804272983, 293.9647251854665, 160.82629580281272]"
7,"[(5535, 633.8784991927595), (10438, 387.10523910772633), (11350, 253.66943732733893)]",45.83184620878584,23.804056543876126,101.98015605028003,"[0.4972948809236249, 0.30369456296773384, 0.1990105561086412]","[633.8784991927595, 387.10523910772633, 253.66943732733893]"
8,"[(1454, 866.5184762360351), (10443, 602.5179808689907), (11890, 409.0478612536774)]",60.2944906342931,21.917047468269043,140.28810504253525,"[0.46138422421486563, 0.32081519183097357, 0.2178005839541607]","[866.5184762360351, 602.5179808689907, 409.0478612536774]"
9,"[(20137, 892.68480710092), (10443, 628.2736313968611), (11891, 433.1388186584197)]",54.02811797637512,18.318881354217503,139.76169338129603,"[0.456827214629043, 0.3215160499796147, 0.22165673539134229]","[892.68480710092, 628.2736313968611, 433.1388186584197]"
10,"[(20152, 1116.5828091781996), (10443, 852.2801178809921), (11795, 632.4268151369429)]",56.534283299411314,18.32694423456919,125.09857179577631,"[0.429241999099849, 0.3276375192105498, 0.24312048168960126]","[1116.5828091781996, 852.2801178809921, 632.4268151369429]"
11,"[(20127, 1192.3452555122753), (10443, 926.687054043802), (11795, 707.7513080133688)]",54.09944322293361,18.50726561412185,125.09857179577631,"[0.42180280375952145, 0.3278238377653382, 0.25037335847514025]","[1192.3452555122753, 926.687054043802, 707.7513080133688]"
12,"[(1454, 1262.4222874908803), (10436, 991.2443980782973), (11796, 775.220525832582)]",51.74000317549948,17.186194580074723,125.29861522386372,"[0.4167940895054442, 0.3272635555219478, 0.25594235497260803]","[1262.4222874908803, 991.2443980782973, 775.220525832582]"
13,"[(4455, 1308.1327800032752), (10435, 1035.983460427703), (11795, 822.6308480704218)]",49.38354998389138,17.227585860767583,125.76739357363603,"[0.41308407127085195, 0.3271443634350862, 0.2597715652940619]","[1308.1327800032752, 1035.983460427703, 822.6308480704218]"
14,"[(3821, 1456.7323463203957), (704, 1190.4796305988284), (11795, 953.189720676135)]",48.107791755997596,15.947593455692727,125.76739357363601,"[0.4046027273271535, 0.3306518912581136, 0.26474538141473286]","[1456.7323463203957, 1190.4796305988284, 953.189720676135]"
15,"[(3720, 1530.1596505771006), (709, 1267.5230734361016), (11795, 1027.478306164456)]",46.080795386444045,16.516720616192597,124.76129254877257,"[0.40002489790763995, 0.33136463104070474, 0.2686104710516553]","[1530.1596505771006, 1267.5230734361016, 1027.478306164456]"
