num_clusters,snippets,mean_distance,min_distance,max_distance,fractions,areas
2,"[(31249, 6.412784495771466), (41950, 0.0), (31249, 0.0)]",19.85728446956906,9.016390595774093,30.698178343364024,"[1.0, 0.0, 0.0]","[6.412784495771466, 0.0, 0.0]"
3,"[(47445, 29.478945508655585), (25282, 12.824885323828475), (30054, 0.0)]",30.876781891985768,11.201591070272409,42.48239632388945,"[0.6968386769838214, 0.3031613230161786, 0.0]","[29.478945508655585, 12.824885323828475, 0.0]"
4,"[(35878, 21.61218132452798), (29940, 9.030538565224038), (17986, 3.723313241370439)]",21.28403480655286,5.527131242879341,48.91914928492928,"[0.6288820487970613, 0.2627751224812104, 0.10834282872172825]","[21.61218132452798, 9.030538565224038, 3.723313241370439]"
5,"[(35881, 38.184791464538876), (29799, 23.900781863235416), (40399, 13.46200626498565)]",27.45074968847097,6.613923479939543,47.73039797717661,"[0.505440302262156, 0.3163672746641632, 0.17819242307368074]","[38.184791464538876, 23.900781863235416, 13.46200626498565]"
6,"[(35847, 48.169971055085604), (10023, 33.43935937651887), (40399, 22.789656900988607)]",26.72462503125085,5.976911877204411,47.758242329571104,"[0.461402665733014, 0.32030348407488046, 0.21829385019210562]","[48.169971055085604, 33.43935937651887, 22.789656900988607]"
7,"[(35877, 65.77256111477666), (47733, 49.876609648512485), (30104, 35.44401143658681)]",28.448350610462303,6.825232815599102,48.83380408029071,"[0.4353112440756487, 0.330104965176605, 0.23458379074774632]","[65.77256111477666, 49.876609648512485, 35.44401143658681]"
8,"[(35840, 77.33869809681988), (46620, 54.201848595376745), (9968, 37.426068554932655)]",27.83969831753195,5.3538495018818155,53.6008209248961,"[0.45771585104965784, 0.3207843662850293, 0.2214997826653127]","[77.33869809681988, 54.201848595376745, 37.426068554932655]"
9,"[(35667, 99.08123153192501), (9858, 73.24188245619274), (10039, 53.223611340340405)]",30.835944499053443,5.909979812057455,56.89054925217492,"[0.43929359376703625, 0.3247304182737851, 0.2359759879591786]","[99.08123153192501, 73.24188245619274, 53.223611340340405]"
10,"[(35859, 111.56874074699701), (46624, 88.6560849767463), (28855, 70.02826861256693)]",29.37109458018761,5.589506179529417,52.16670861059873,"[0.41283057654155053, 0.32804836220087924, 0.2591210612575701]","[111.56874074699701, 88.6560849767463, 70.02826861256693]"
11,"[(35883, 126.63301153409259), (46905, 103.05738072558435), (25247, 82.98139956754997)]",28.95252924911514,5.231290737464988,52.87861208214366,"[0.4050029930556262, 0.3296024247129104, 0.2653945822314634]","[126.63301153409259, 103.05738072558435, 82.98139956754997]"
12,"[(35626, 143.41347749637617), (46844, 117.23118981594183), (52620, 100.48598515240135)]",29.48426746926734,5.5114148357314345,48.41625424255127,"[0.3971235244573623, 0.32462265115364236, 0.27825382438899543]","[143.41347749637617, 117.23118981594183, 100.48598515240135]"
13,"[(35672, 151.67109923455882), (46845, 127.80796782594473), (52607, 111.34646032962955)]",27.949398177659802,4.437790095265113,47.04536998398752,"[0.3880787937456205, 0.3270205216108189, 0.28490068464356055]","[151.67109923455882, 127.80796782594473, 111.34646032962955]"
14,"[(35873, 169.5762724588712), (46847, 144.7977871640449), (52637, 122.91001920252457)]",28.576924719732364,4.326226983041814,50.03491900997281,"[0.38779429819251277, 0.33112979451018776, 0.28107590729729953]","[169.5762724588712, 144.7977871640449, 122.91001920252457]"
15,"[(35634, 200.5665763175425), (46901, 170.65888901806946), (25217, 147.41411582209338)]",30.20708509585215,5.515176262698368,53.52407299686908,"[0.38671667879616617, 0.3290510312327596, 0.2842322899710742]","[200.5665763175425, 170.65888901806946, 147.41411582209338]"
