num_clusters,snippets,mean_distance,min_distance,max_distance,fractions,areas
2,"[(2848, 50.837598775389615), (25188, 0.0), (2848, 0.0)]",35.52898952622166,6.952828543059948,64.10515050938336,"[1.0, 0.0, 0.0]","[50.837598775389615, 0.0, 0.0]"
3,"[(12099, 6.775033880022263), (22032, 0.6554342471832867), (16025, 0.0)]",11.696705683226739,0.7299810071403188,25.591595963416427,"[0.9117909886749245, 0.08820901132507548, 0.0]","[6.775033880022263, 0.6554342471832867, 0.0]"
4,"[(13319, 47.299041242394935), (4609, 6.383995858833529), (22032, 0.7356310100043192)]",18.78749018404703,0.7045163584614349,62.40114030315108,"[0.8691694024137967, 0.1173126076107655, 0.013517989975437758]","[47.299041242394935, 6.383995858833529, 0.7356310100043192]"
5,"[(26756, 16.592531338666703), (7677, 7.607831317930457), (17051, 2.9240603039931328)]",13.933555819843168,0.7139818079720363,39.92533829735917,"[0.6117192377797079, 0.28047901070500386, 0.1078017515152882]","[16.592531338666703, 7.607831317930457, 2.9240603039931328]"
6,"[(561, 20.792347105599397), (16919, 13.079439591987452), (6452, 5.460873012370335)]",20.217343020126993,0.704342636872333,59.08001639637911,"[0.5286280475036309, 0.3325338202002229, 0.13883813229614622]","[20.792347105599397, 13.079439591987452, 5.460873012370335]"
7,"[(8479, 19.318397906270437), (22560, 8.580741801472831), (17258, 3.2050031729892035)]",15.642230473636602,0.6845227565986638,36.360214121779215,"[0.6210876146096044, 0.2758713472470637, 0.10304103814333201]","[19.318397906270437, 8.580741801472831, 3.2050031729892035]"
8,"[(8479, 19.413919150088777), (22543, 8.287398881227293), (17165, 3.6119168357527505)]",18.02408257513114,0.6824900331403799,34.978685835924665,"[0.6199908515522236, 0.2646612180571257, 0.1153479303906507]","[19.413919150088777, 8.287398881227293, 3.6119168357527505]"
9,"[(23450, 28.631359227051203), (11692, 15.628083793140826), (16850, 10.37918873281992)]",22.583102841211314,0.7551443225887695,59.02617816307973,"[0.5240131077307385, 0.2860262655145886, 0.18996062675467285]","[28.631359227051203, 15.628083793140826, 10.37918873281992]"
10,"[(1549, 30.443377676956025), (8479, 12.826184108453742), (23930, 7.3745321772335695)]",16.408214224619407,0.6762682916776549,51.68636488015695,"[0.6011239474322911, 0.2532612019461684, 0.1456148506215405]","[30.443377676956025, 12.826184108453742, 7.3745321772335695]"
11,"[(3246, 38.61140405344535), (8479, 20.48285848619268), (22042, 12.183734099729108)]",18.575902354449624,0.678405363126442,44.64796215444214,"[0.5417015891846785, 0.28736579943213375, 0.1709326113831878]","[38.61140405344535, 20.48285848619268, 12.183734099729108]"
12,"[(2211, 108.27504453509788), (16498, 57.14628639449194), (16849, 37.24289739933536)]",25.831353167964853,0.6775706005994689,68.79449186203503,"[0.5342582922890904, 0.2819752003878217, 0.18376650732308777]","[108.27504453509788, 57.14628639449194, 37.24289739933536]"
13,"[(8479, 57.71210058518617), (24167, 34.060289814235254), (22848, 14.73123155680193)]",21.6691352141972,0.6740996463851147,65.26586896514169,"[0.5418792293177394, 0.31980405162403963, 0.13831671905822107]","[57.71210058518617, 34.060289814235254, 14.73123155680193]"
14,"[(22907, 48.56617979791646), (8498, 21.34462874573413), (24016, 16.418063116775745)]",22.747665254370848,0.6886186207182162,60.47042116871226,"[0.562571696627184, 0.2472478596696247, 0.1901804437031914]","[48.56617979791646, 21.34462874573413, 16.418063116775745]"
15,"[(1968, 47.69694043602049), (8476, 23.139773703455788), (22702, 15.045019988019696)]",19.780091275288623,0.67568449339397,40.97576508570151,"[0.5553793355547743, 0.2694376626012648, 0.17518300184396102]","[47.69694043602049, 23.139773703455788, 15.045019988019696]"
