num_clusters,snippets,mean_distance,min_distance,max_distance,fractions,areas
2,"[(1297, 4.223222875691589), (9889, 0.0), (1297, 0.0)]",5.904178332299787,0.47578866712186224,11.332567997477712,"[1.0, 0.0, 0.0]","[4.223222875691589, 0.0, 0.0]"
3,"[(3160, 6.17584598819791), (1297, 1.0084993817643944), (331, 0.0)]",5.954377250496158,0.34332342051460146,12.099428957251556,"[0.8596254314302701, 0.1403745685697298, 0.0]","[6.17584598819791, 1.0084993817643944, 0.0]"
4,"[(3942, 9.209627076203887), (1228, 4.669795137916279), (1336, 0.4173943426496641)]",5.621782008379412,0.28610882485408723,11.147418699244227,"[0.6441732702965223, 0.32663181480810405, 0.029194914895373646]","[9.209627076203887, 4.669795137916279, 0.4173943426496641]"
5,"[(3160, 9.275647540765263), (1132, 3.851369537855757), (8581, 1.9473899048945138)]",5.153396074547589,0.2498801736934591,12.817309609303106,"[0.6153242081700828, 0.2554906167829609, 0.12918517504695623]","[9.275647540765263, 3.851369537855757, 1.9473899048945138]"
6,"[(3633, 9.237595066157674), (1132, 3.8775820147940654), (1513, 2.165315504126621)]",4.419427885073193,0.21007309001423977,12.578419428124302,"[0.6045351623794072, 0.25376027593381284, 0.14170456168678]","[9.237595066157674, 3.8775820147940654, 2.165315504126621]"
7,"[(3160, 12.188554037012919), (1139, 7.537905974733), (1109, 3.0734104042402226)]",4.604351443715812,0.19797750087684995,11.40370624252629,"[0.5345887417178875, 0.3306117902077107, 0.13479946807440182]","[12.188554037012919, 7.537905974733, 3.0734104042402226]"
8,"[(3633, 37.95067401317508), (964, 24.35107709434253), (8648, 13.930534721692588)]",6.327451909544133,0.2230797176114237,16.394148335378308,"[0.49782941178228957, 0.31943259774340704, 0.18273799047430342]","[37.95067401317508, 24.35107709434253, 13.930534721692588]"
9,"[(118, 50.896810140200664), (968, 34.77484540211719), (8720, 20.174779156340172)]",7.185673076287748,0.2288960070298886,19.440088130401463,"[0.48085521524747177, 0.3285405455660386, 0.19060423918648967]","[50.896810140200664, 34.77484540211719, 20.174779156340172]"
10,"[(3163, 27.259579393966057), (1120, 16.552814347508335), (8860, 11.177327864783987)]",4.3727413427425414,0.18165203227259424,13.724992379810747,"[0.495721356604643, 0.30101651479582064, 0.2032621285995362]","[27.259579393966057, 16.552814347508335, 11.177327864783987]"
11,"[(4744, 43.3874451897784), (1119, 29.14631530272292), (8667, 18.39884127992708)]",5.149960945410585,0.17089343963836193,16.282518055375267,"[0.47713849976889006, 0.32052657390872485, 0.20233492632238503]","[43.3874451897784, 29.14631530272292, 18.39884127992708]"
12,"[(6587, 53.85698701099226), (1410, 37.835783190377896), (1120, 25.184258605547573)]",5.622035056265972,0.16940819009233124,18.773821185941248,"[0.4608004460822208, 0.3237230067927468, 0.21547654712503234]","[53.85698701099226, 37.835783190377896, 25.184258605547573]"
13,"[(6587, 47.40385215213203), (964, 32.62633794650302), (8648, 21.316409116810156)]",4.974115654986156,0.1674720323174974,19.527266086708103,"[0.4677399391701315, 0.321928295562687, 0.21033176526718167]","[47.40385215213203, 32.62633794650302, 21.316409116810156]"
14,"[(13157, 58.62961213612931), (8728, 43.853149387575385), (1120, 29.518221861167618)]",5.276729889960552,0.16091042619245044,17.553297208261263,"[0.4441604193597881, 0.3322183537050913, 0.22362122693512063]","[58.62961213612931, 43.853149387575385, 29.518221861167618]"
15,"[(11413, 53.8678169257168), (964, 38.78783712076221), (1268, 29.891094780113775)]",4.550432068656686,0.15439630217184866,19.440506923686428,"[0.4395695311504455, 0.31651461578673235, 0.24391585306282212]","[53.8678169257168, 38.78783712076221, 29.891094780113775]"
16,"[(4743, 83.04921256505872), (2257, 58.85564744210124), (968, 41.31833015896042)]",5.787741352272382,0.16199564976623795,23.203565043006392,"[0.45326801967459285, 0.32122378935078805, 0.22550819097461905]","[83.04921256505872, 58.85564744210124, 41.31833015896042]"
17,"[(10555, 76.78288530961511), (2257, 55.72642016872586), (967, 39.55526259846537)]",5.30100300792748,0.15546605912027475,21.23640041456001,"[0.4462446055444762, 0.3238692357850842, 0.22988615867043968]","[76.78288530961511, 55.72642016872586, 39.55526259846537]"
18,"[(6587, 66.3670755692372), (965, 52.10718283332375), (8718, 39.42195923965691)]",4.644450765812069,0.1462494824164424,17.732051957128352,"[0.4203208700009553, 0.3300090629871521, 0.24967006701189257]","[66.3670755692372, 52.10718283332375, 39.42195923965691]"
19,"[(6369, 62.062329668130204), (1411, 46.25445507689087), (966, 30.782052853484657)]",4.125730044131081,0.14090363335441475,19.760085975368803,"[0.4461743228025143, 0.33252941487835813, 0.22129626231912763]","[62.062329668130204, 46.25445507689087, 30.782052853484657]"
20,"[(6369, 82.13246917666451), (2262, 62.269097198080196), (965, 47.850362662134735)]",5.062105587720568,0.1512227444472303,26.438952282084543,"[0.42721271816684425, 0.3238932244270756, 0.24889405740608025]","[82.13246917666451, 62.269097198080196, 47.850362662134735]"
21,"[(10553, 59.57292521679154), (964, 44.726338837984365), (1408, 32.895914188052515)]",3.7376767703920257,0.1401084078913535,19.611231212778073,"[0.43422025452928464, 0.32600518043586807, 0.23977456503484718]","[59.57292521679154, 44.726338837984365, 32.895914188052515]"
22,"[(3942, 74.33930987924755), (8718, 56.32598445686757), (966, 40.37791326484258)]",4.022276109412532,0.14346572527658527,20.379665726692394,"[0.43462298750079864, 0.32930851360245533, 0.236068498896746]","[74.33930987924755, 56.32598445686757, 40.37791326484258]"
23,"[(7257, 75.7420626981636), (1411, 56.857629877336514), (967, 38.404172429064374)]",3.7973672485214167,0.13832923534445973,20.47726222938016,"[0.4429260279944074, 0.33249324438262756, 0.224580727622965]","[75.7420626981636, 56.857629877336514, 38.404172429064374]"
24,"[(3158, 84.84821939992902), (942, 65.34250943374352), (1411, 48.34022724702799)]",4.0604815167774575,0.13804246775035448,19.737884714017795,"[0.4273802991481046, 0.3291300798812581, 0.24348962097063717]","[84.84821939992902, 65.34250943374352, 48.34022724702799]"
25,"[(9890, 79.11800383657236), (942, 59.05152921845356), (8721, 44.61304153198009)]",3.7110150848369527,0.1376360522732414,19.707732859679147,"[0.432853098909117, 0.3230697967346146, 0.24407710435626848]","[79.11800383657236, 59.05152921845356, 44.61304153198009]"
26,"[(6368, 94.15646730106607), (941, 71.7315452738406), (935, 52.665006939721025)]",4.030421440251322,0.13463038817450257,21.796796142663347,"[0.4308175083106743, 0.32821118387266035, 0.24097130781666537]","[94.15646730106607, 71.7315452738406, 52.665006939721025]"
27,"[(7257, 125.40271374742316), (942, 99.25580901764377), (2323, 76.24636784739033)]",4.641292668081398,0.13194603648495534,20.835091368922253,"[0.41675199592861506, 0.3298577461324075, 0.2533902579389774]","[125.40271374742316, 99.25580901764377, 76.24636784739033]"
28,"[(2842, 82.49015831051578), (942, 62.37894343849191), (1118, 48.34338230402879)]",3.4854218654252804,0.1281850807912105,20.048644199863006,"[0.42694010542234107, 0.32285151626832254, 0.2502083783093365]","[82.49015831051578, 62.37894343849191, 48.34338230402879]"
29,"[(11994, 81.02521523081624), (935, 63.318091722574565), (967, 46.68104938622474)]",3.352373055400614,0.129670534739484,20.257994453174174,"[0.42416169740556187, 0.3314660650393897, 0.24437223755504836]","[81.02521523081624, 63.318091722574565, 46.68104938622474]"
30,"[(7257, 70.35639940008609), (964, 55.58405166599939), (1408, 43.3532482861585)]",2.986490224472886,0.1263508924636427,18.684934735559352,"[0.415587819684286, 0.3283291219854995, 0.25608305833021455]","[70.35639940008609, 55.58405166599939, 43.3532482861585]"
