num_clusters,snippets,mean_distance,min_distance,max_distance,fractions,areas
2,"[(8608, 16.94773694700314), (7995, 0.0), (8608, 0.0)]",35.18907870400096,5.378875827936954,64.99928158006497,"[1.0, 0.0, 0.0]","[16.94773694700314, 0.0, 0.0]"
3,"[(545, 24.423069928253486), (950, 6.225587200377231), (12793, 0.0)]",40.7670133304102,2.129734609191813,64.10778729693968,"[0.7968724314984247, 0.20312756850157535, 0.0]","[24.423069928253486, 6.225587200377231, 0.0]"
4,"[(3586, 28.12461119644725), (949, 7.305831572287257), (548, 0.8038088062656115)]",31.328919268034536,1.122373436122662,64.20854486558314,"[0.7761885501686993, 0.2016277763365734, 0.02218367349472731]","[28.12461119644725, 7.305831572287257, 0.8038088062656115]"
5,"[(4199, 38.01477964805505), (950, 18.085564939248137), (534, 6.476280847049444)]",35.483838401282284,1.3006493039011628,64.56554903774534,"[0.6074916853408031, 0.2890147049911023, 0.10349360966809448]","[38.01477964805505, 18.085564939248137, 6.476280847049444]"
6,"[(8022, 49.933107096134705), (951, 28.50549473919963), (829, 11.425212252753322)]",37.69416952275913,1.1816049217701892,65.42260583625941,"[0.5556531024510992, 0.3172077106727024, 0.12713918687619832]","[49.933107096134705, 28.50549473919963, 11.425212252753322]"
7,"[(46, 75.27671791361011), (562, 50.93462290756478), (950, 31.412159312698243)]",39.613430596824784,1.3347130248019592,64.48809170862201,"[0.47757293709171494, 0.3231410472696322, 0.19928601563865286]","[75.27671791361011, 50.93462290756478, 31.412159312698243]"
8,"[(8024, 74.95712367154294), (950, 54.80482988444566), (617, 37.50225500986592)]",36.94262321691149,1.1669159499544242,63.9815452042434,"[0.4481360615892381, 0.3276542564267008, 0.22420968198406116]","[74.95712367154294, 54.80482988444566, 37.50225500986592]"
9,"[(8129, 94.35002392261416), (950, 74.06839041842852), (2385, 54.393321100951304)]",39.994925680576365,1.18500695654603,64.90286069634723,"[0.4234517707761264, 0.33242589431610625, 0.2441223349077673]","[94.35002392261416, 74.06839041842852, 54.393321100951304]"
10,"[(8024, 163.55307908545635), (8261, 93.38039766958435), (8628, 67.6117683164731)]",39.345187168297585,1.0784678445611853,65.25635353079446,"[0.5039453868733073, 0.28772690121837374, 0.20832771190831895]","[163.55307908545635, 93.38039766958435, 67.6117683164731]"
11,"[(8155, 115.67601344182985), (2265, 92.3979670278451), (949, 72.14001085780693)]",38.99766564482895,1.2204475369614025,65.8231405562183,"[0.4128131250471395, 0.3297407334663064, 0.25744614148655404]","[115.67601344182985, 92.3979670278451, 72.14001085780693]"
12,"[(50, 127.50903173126659), (950, 106.44157100766711), (658, 88.40902082483933)]",38.11225451394134,1.0586795051217281,64.87514838515587,"[0.3955490154803498, 0.33019510890019876, 0.2742558756194515]","[127.50903173126659, 106.44157100766711, 88.40902082483933]"
13,"[(8022, 110.3856813419338), (951, 89.04363073836743), (8638, 69.18287107860533)]",35.20456401662825,1.119536808676752,65.1011787142805,"[0.4109481559763485, 0.3314951306050429, 0.25755671341860875]","[110.3856813419338, 89.04363073836743, 69.18287107860533]"
14,"[(4198, 149.17545592250903), (950, 127.42893192379427), (8612, 107.90730956608813)]",37.938270299008146,1.0233660101209339,61.92154173839151,"[0.38796077447422184, 0.33140456527418943, 0.2806346602515886]","[149.17545592250903, 127.42893192379427, 107.90730956608813]"
15,"[(8022, 120.15017342862852), (949, 98.5327054969648), (8618, 79.14190089464203)]",31.531477977491843,1.0360295554658856,62.16206421481356,"[0.40342571058442556, 0.33084119312180255, 0.265733096293772]","[120.15017342862852, 98.5327054969648, 79.14190089464203]"
