num_clusters,snippets,mean_distance,min_distance,max_distance,fractions,areas
2,"[(29180, 4.915991098597269), (5431, 0.0), (29180, 0.0)]",5.438905254114855,1.0402559716445319,9.837554536585177,"[1.0, 0.0, 0.0]","[4.915991098597269, 0.0, 0.0]"
3,"[(29197, 5.882645824840296), (5431, 1.4468349979058912), (2351, 0.0)]",3.8828493187446154,0.746012113931381,9.670902784337406,"[0.8026006162106587, 0.19739938378934124, 0.0]","[5.882645824840296, 1.4468349979058912, 0.0]"
4,"[(29256, 5.323243782109003), (11342, 1.3735054378509755), (1467, 0.660998902104061)]",9.838066404367503,0.6935500819256374,27.76986213791014,"[0.7234881778768604, 0.18667470196923125, 0.08983712015390839]","[5.323243782109003, 1.3735054378509755, 0.660998902104061]"
5,"[(14631, 7.035053677326722), (5431, 2.5744633347377093), (30823, 1.3133750973683243)]",8.031093531107283,0.6411671866431762,23.00576355303701,"[0.644065107193672, 0.2356942931363812, 0.12024059966994677]","[7.035053677326722, 2.5744633347377093, 1.3133750973683243]"
6,"[(30823, 11.861279541748686), (5410, 7.081008014800734), (13496, 3.85444199574444)]",8.32973008208125,0.6194821133796997,39.76355723015975,"[0.5203061919272177, 0.31061508180625086, 0.16907872626653137]","[11.861279541748686, 7.081008014800734, 3.85444199574444]"
7,"[(29251, 9.015516401500234), (5431, 4.4895478983650925), (199, 3.014709482801565)]",11.509850245314855,0.6053035246634498,26.63676400863868,"[0.5457409114742007, 0.27176812209593804, 0.18249096642986118]","[9.015516401500234, 4.4895478983650925, 3.014709482801565]"
8,"[(29250, 34.88414480155844), (5348, 23.64914744022156), (5363, 14.633323231516655)]",21.176791452074298,0.6139017994304717,42.38236080408731,"[0.47677680012805806, 0.32322319800145327, 0.20000000187048864]","[34.88414480155844, 23.64914744022156, 14.633323231516655]"
9,"[(29251, 34.48879122827972), (5365, 23.02548564011425), (12337, 13.72160583518274)]",22.07485034200788,0.6134827172838715,42.156187506014035,"[0.48414913831829387, 0.32322875447373595, 0.19262210720797013]","[34.48879122827972, 23.02548564011425, 13.72160583518274]"
10,"[(29250, 25.6866667617991), (12330, 14.604668446361142), (11411, 10.435080863049183)]",18.040234851025662,0.5970917621977047,43.186355252004844,"[0.506376534185666, 0.28791051246078964, 0.20571295335354428]","[25.6866667617991, 14.604668446361142, 10.435080863049183]"
11,"[(30648, 45.54926385871152), (5271, 35.050061527106394), (5374, 24.93726372908087)]",19.48722449199766,0.5981481518914264,42.61805708975768,"[0.4315968920420724, 0.3321128891985227, 0.23629021875940498]","[45.54926385871152, 35.050061527106394, 24.93726372908087]"
12,"[(29250, 46.47711953802885), (5277, 25.200924507223895), (12328, 14.28800534144579)]",20.440066919729407,0.5880935514651306,43.02905100674157,"[0.540645055456279, 0.293149733959081, 0.16620521058463997]","[46.47711953802885, 25.200924507223895, 14.28800534144579]"
13,"[(22005, 41.656024515753316), (5342, 30.768948270296487), (12677, 21.52323157747936)]",19.217555416680565,0.5811192488937951,42.65397783360551,"[0.4433935145217554, 0.3275097004647067, 0.22909678501353786]","[41.656024515753316, 30.768948270296487, 21.52323157747936]"
14,"[(29250, 34.966095312978354), (5292, 24.009045531484805), (5402, 17.173526374374905)]",18.945150080000733,0.584466481038334,42.96620352359806,"[0.4591819737631371, 0.3152917366562303, 0.22552628958063273]","[34.966095312978354, 24.009045531484805, 17.173526374374905]"
15,"[(26382, 60.096008430665016), (5347, 48.65229301609528), (29643, 37.50138925312654)]",18.425368963075737,0.5786906534085234,42.00396588405937,"[0.4109137471886053, 0.3326659549382071, 0.25642029787318765]","[60.096008430665016, 48.65229301609528, 37.50138925312654]"
