num_clusters,snippets,mean_distance,min_distance,max_distance,fractions,areas
2,"[(25905, 1.811542540526271), (4244, 0.0), (25905, 0.0)]",1.6520485128527689,0.8569618630558007,2.447135162649737,"[1.0, 0.0, 0.0]","[1.811542540526271, 0.0, 0.0]"
3,"[(25185, 2.194725100617557), (4251, 0.80231747831434), (27430, 0.0)]",1.3565145848268205,0.7766402726380266,2.403892296695589,"[0.7322969370023851, 0.2677030629976149, 0.0]","[2.194725100617557, 0.80231747831434, 0.0]"
4,"[(21170, 2.9315973430124322), (4251, 1.0150680517248658), (25007, 0.46007824164959304)]",1.2585065600094003,0.7004343975043295,2.3782018986669917,"[0.6652525276954985, 0.23034424860646638, 0.10440322369803505]","[2.9315973430124322, 1.0150680517248658, 0.46007824164959304]"
5,"[(22218, 5.06057499066117), (18715, 3.202764578129078), (4249, 1.7439739726068593)]",5.933660726080523,0.7441870353068316,18.90629394059058,"[0.5056876623008926, 0.32004239348355074, 0.17426994421555672]","[5.06057499066117, 3.202764578129078, 1.7439739726068593]"
6,"[(4250, 7.990993614351279), (26707, 5.121918381946712), (13094, 3.420111931319195)]",13.196181265384807,0.7473775060715042,23.746105404102295,"[0.4833352718375323, 0.3097992481212664, 0.2068654800412012]","[7.990993614351279, 5.121918381946712, 3.420111931319195]"
7,"[(4249, 9.604480329611333), (26707, 4.752614198857969), (13088, 3.292809414761294)]",10.056620106787653,0.7500749343863226,23.65903823369696,"[0.5441661530002272, 0.2692713917392608, 0.1865624552605121]","[9.604480329611333, 4.752614198857969, 3.292809414761294]"
8,"[(26101, 29.675409348906175), (17834, 15.804925429932831), (17598, 7.804926206727417)]",12.744594452833596,0.7642295141658061,30.1062193498944,"[0.556915905074472, 0.29660970290103245, 0.1464743920244956]","[29.675409348906175, 15.804925429932831, 7.804926206727417]"
9,"[(4242, 11.741006904392563), (26704, 7.142119143751794), (13080, 5.317765267603081)]",10.864405608886017,0.6755169015842002,24.3741643686759,"[0.4851477059753056, 0.2951180206782071, 0.21973427334648743]","[11.741006904392563, 7.142119143751794, 5.317765267603081]"
10,"[(4250, 12.05342947275449), (26101, 7.252319213191105), (13089, 5.780975894655795)]",12.934072683198746,0.6823079795178779,24.415920792625514,"[0.4804704350314009, 0.2890899204433825, 0.23043964452521648]","[12.05342947275449, 7.252319213191105, 5.780975894655795]"
11,"[(20521, 23.596475483178494), (17725, 12.161778984205858), (4242, 8.342582387265399)]",10.332272476994719,0.6812353950153819,28.925536254814308,"[0.5350573178678946, 0.27577206809678906, 0.18917061403531624]","[23.596475483178494, 12.161778984205858, 8.342582387265399]"
12,"[(4242, 15.692754741762174), (26083, 9.444217616895022), (17670, 7.757179263599799)]",11.151972432030341,0.6178063328544622,25.078193730158482,"[0.4770682315194312, 0.28710932342467926, 0.23582244505588948]","[15.692754741762174, 9.444217616895022, 7.757179263599799]"
13,"[(14686, 27.404911717303143), (17733, 15.937755144637814), (4242, 11.19745237734083)]",11.126999546160846,0.6332347287921215,29.019940684945887,"[0.5024725303050882, 0.292220760917568, 0.20530670877734378]","[27.404911717303143, 15.937755144637814, 11.19745237734083]"
14,"[(4245, 45.08535149267374), (18363, 16.581309190968938), (20804, 9.803881121709965)]",10.580365113101761,0.647248807171066,24.66635338002639,"[0.6308242578524452, 0.23200200771007887, 0.13717373443747594]","[45.08535149267374, 16.581309190968938, 9.803881121709965]"
15,"[(25195, 31.31362257462386), (17895, 17.830209794267642), (4250, 12.875687023952215)]",10.494448078805485,0.6515869732896215,30.35676126648941,"[0.5048994716691897, 0.28749351766703674, 0.20760701066377354]","[31.31362257462386, 17.830209794267642, 12.875687023952215]"
